userName,score,content
Pengguna Google,3,"Tolong untuk waktu penempatan hero atau pemilihan item kasih waktu 30 detik, saya kasih bintang 3 dlu nunggu di perbaikin"
Pengguna Google,1,Grafis nya bagusin lah beda banget dengan megic chess yang lama
Pengguna Google,1,"Gak usah bikin game lain kalau sistem masih noob, perbaiki dulu sistemnya baru buat game lain 👎🏻👎🏻👎🏻"
Pengguna Google,4,"Susah ni game, cuman orang pengangguran yang main ni game yang rela buang"" waktu buat naikin pangkat secuil, susah banget top 1 nya, syukur-syukur ni game dipisah sama ML, jadi kedepannya bisa lega karna hilang sudah semua tentang magic chess kaya history, profil MC dan lain-lain dh, pokonya enak dh kalo bener-bener dipisah, kayak lega aja gitu, bisa tenang liat profil MLBB kita tanpa keganggu sama profil MC yang rendah, biar kesan disuruh main MC buat bagusin profil sudah hilang."
Pengguna Google,1,Malah jadi nggak seru
Pengguna Google,5,"Game magic chess go go ya,game yang awalnya di mobile legend sebagai mode arcade kini di pisah dan dibuat apk khusus.bagus sih ada beberapa sinergi yang dulu dihilangin waktu mg ada di ml kini balik ke mg go go walau gak semua si,ada comander hero dari ml versi mini juga.seru sih karna gw dowload ml karena main mg saja tapi karena udh di pisah jadi gak khawatir yang namanya memori penuh"
Pengguna Google,5,Terimakasih papih moonton
Pengguna Google,1,Lebih bagus yg lama.
Pengguna Google,1,"Buruk sekali, bagus yg kemarin,, sdh aku uninstal lebih baik rank aja"
Pengguna Google,1,Enakan versi lama
Pengguna Google,1,apa ini bot semua
Pengguna Google,1,Game anjeng
Pengguna Google,5,"Sangat bagus sekali. Saya sudah main sejak rilis awal, masih dalam tahap uji coba. Saya rasa perkembangan MCGG sangat bagus. Permainan juga tidak membosankan. Memang ada perbedaan dengan Magic Chess di MLBB, tapi saya rasa kalau sudah sering bermain di MCGG akan terbiasa dengan perbedaannya."
Pengguna Google,5,"Game ini sangat seruu, saya menyukainyaa, mekanik nya sekarang lebih mudah saya pahamii, tetapi terkadang saat membeli hero itu tidak terpencet jadi tolong besarkann"
Pengguna Google,1,Enakan mc biasa
Pengguna Google,5,Nice game
Pengguna Google,1,setelah saya insatal saya berhenti main ml.. MC yg dlu lebih bagus dan simpel...awal ke hacuran ml
Pengguna Google,1,Sangat buruk
Pengguna Google,1,"Malas untuk donlot nya, Ga setuju w ini di pisah"
Pengguna Google,1,"Gerakan kaku, gada pemilihan biji kristal di awal jadinya combo sinergi monoton, kebanyakan card yg isinya item dan efek stat, buruk dan monoton"
Pengguna Google,5,"Kok banyak yang gak suka sih sama MCGoGo? Apa sih alasannya kalo emang bnyk bug dan kendala, ya gak usah di rusak ratingnya juga kali, lagipula ini kan baru rilis/baru memisahkan diri dari ml, jadi wajar dong kalo banyak kendala dan bug! Plis guys berfikir lebih baik jangan terlalu anarkis!"
Pengguna Google,1,aneh jirr
Pengguna Google,1,Bukan nya makin bagus Mala makin jelek ini game
Pengguna Google,1,Males main jadinya
Pengguna Google,1,Lebih seru yang lama kembalikan yang lama tak usah di bikin beda aplikasi nya kembalikan jadi satu seperti dulu
Pengguna Google,4,Udah oke nih buat pecinta catur mobile😹
Pengguna Google,1,ngapain harus dipisah bikin ribet aja
Pengguna Google,1,"Buruk kali nih game, gk sesuai harapan player MCBB, KUKIRA bakalan bagus pas udh pisah, ini malah jadi buruk seburuk2 nya"
Pengguna Google,3,"Agak lain ya mc yang sekarang,dari segi grafik dan gameplay enak yang dulu sebelum di pisah. Untuk skill hero heronya ada sebagian yang menurut saya kurang kena,seperti ulti moskov dan wanwan gk gerak malah diem jadi kurang,item fliker tolong di balikan lagi dan untuk sinergi swordman knpa sperti tank diem gk bisa loncat langsung nyerang hero musuh yg di belakang."
Pengguna Google,1,Kembalikan mode game play magic chees yang dulu
Pengguna Google,5,🐐
Pengguna Google,5,BAGUS pneyesuaian yang cukup balance
Pengguna Google,5,"lucu"" karakternya dan banyak skill dan powernya bermacam-macam"
Pengguna Google,1,"Kirain bakal sama persis kaya di mobile legend nya, lah dari grafik animasi nya juga jelek"
Pengguna Google,2,Tidak sesuai harapan....jiggg
Pengguna Google,1,"gw baru sadar dari tadi main rank gk dapet chess point, dapetnya cuma dari event. Pantesan rating anjlok kikirnya minta ampun, udah deh gw uninstall aja 🤣. Capek gw ngumpulin buat beli commander eh ternyata harus nyelesaiin misi, kalo misal tiap rank dapet chess point pasti lebih enak"
Pengguna Google,5,Bagus kok. Gw suka. Seru juga mainnya. Yg ngasih skor 1 bintang itu letak otak nya ada dimana ya kalo boleh tau?
Pengguna Google,1,Kembalikan magic chess yg lama woy. Nyesel download yg baru jelek parah ga layak sih menurut gw .
Pengguna Google,1,Kepasarr beli langgsaatt... Bangssaatt...nga enak banget buat maee ngelegg²
Pengguna Google,1,kehilangan banyak hal yg ku punya seperti pangkat kembali ke awal
Pengguna Google,1,"Lebih bagus yang dulu dibanding sekarang magic chess nya, moonton! Kembali kan magic chess yang dulu :( Aku rindu magic chess yang dulu, please moonton :("
Pengguna Google,5,"banyak player yang bacot disini mengeluh tentang ini itu, klo cupu gausah main"
Pengguna Google,1,Saya sangat kecewa dengan skil comander sekarang tharz cuma 1 keluarnya Vale sudah tidak bisa sulap lagi austus begitu pun dengan chou yang dulu di mana menghasilkan gold 5 setiap 4 yard sekarang apalah cuman 1 dan bisa regenerasi chou sekarang mana bisa saya kecewa setidaknya skil comander nya jangan utak atik jangan di ubah pengalaman bermain jadi buruk karena adanya perubahan skil comander gajelas saya cuman minta 1 pada pihak magic ches go go kembalikan skil comander seperti dulu🤡
Pengguna Google,2,"Kenapa menaikan komeder lebih susah di bandikan naiki rank, menurut saya komeder terlalua lama untuk di bitang tiga kan apa lagi ada sistem emblem yang lebih lama lagi untuk menambah kan emblem karena, uang nya saja tidak bisa di dapat kan dari main game sedakan kita harus naikan semuanya supaya bisa seimbang dengan komeder musuh."
Pengguna Google,1,game sampah
Pengguna Google,1,Lembik la kayak kukang
Pengguna Google,1,gak seru semakin buruk.. mending MC lama.. main bupg ajalah
Pengguna Google,1,game rusak
Pengguna Google,1,"Nggak seru, harusnya sama dengan yang sebelumnya, padahal yang dulu asik mainnya,"
Pengguna Google,5,Sangat bagus musuhnya tolong diberatin monton
Pengguna Google,1,Kontolll
Pengguna Google,1,Game apaan ini gua masih suka magic chess lama yang di ml
Pengguna Google,1,Megic chess ku ngeblak di download bisa di buka malah hitam doang
Pengguna Google,1,Mc sampah
Pengguna Google,1,"Makin gak jelas ni game, mending pensi cari game lain."
Pengguna Google,1,"SAMPAH!!! Semua sistem yang bagus dulu malah di hilangkan!!! Sistem pilih hero saat awal permainan hilang, sistem buat pilih item berdasarkan jumlah darah hulang, bahkan sinergi yang sangat amat penting pun hilang!!! Biar apa coba muntun di gituin, kalau emang dipindah tapi jadi lebih bagus dan lebih rame nggak masalah. Ini udah di pisahin dari MLBB di pangkas pula sistemnya jadi monoton banget, bener bener jadi sampah doang ini mah."
Pengguna Google,1,Tidak ada tempat serunya Lebih baik megic ches yg dulu
Pengguna Google,1,"moonton pelit. masa mau dapet skin x-borg malah di suruh main game ini dan disuruh naikin rank nya, saran saya jangan download karena skin yang didapatkan effect nya tidak tebal, selain itu buang² waktu. saya kecewa!!"
Pengguna Google,5,"Muantap polll, kerennnn mcgogo lebih kerenn pokonya yang sekarang 👍👍👍"
Pengguna Google,1,🤔
Pengguna Google,5,Mantap
Pengguna Google,3,Kenapa pas sayang mau masuk kom black screen padahal baru downlaod 😭😭😭
Pengguna Google,1,Lebih seru dan lebih greget yg dlu..skarang gk banget
Pengguna Google,1,Megices apaan ini mending yang lama
Pengguna Google,5,Mantap
Pengguna Google,3,Meta pada ga jelas
Pengguna Google,1,Saya lebih suka mc yang dulu kalo mau buat aplikasi kaya dulu aja mc nya ga usah di ganti gppa kalo cuman beda aplikasi tapi mc nya yang dulu ini malah di ganti semuanya kan kocak
Pengguna Google,3,saya lebih memilih magic ches yang lama karena dia lebih baik dri ini
Pengguna Google,1,Halah jadi grafik kartun kocakk
Pengguna Google,1,Tidak se-menyenangkan magic cheest
Pengguna Google,4,"kasih bintang 4 dulu, udah lumayan bagus karena ini transisi dari mc di mobile legends grafik nya juga menurutku lebih bagus dan ada peningkatan. Saran buat lobby game nya mungkin bisa lebih kreatif lagi bisa diubah biar ngga sama seperti mobile legends, karena udah ngga nyatu sama mobile legends."
Pengguna Google,1,"Bg gw saranin untuk efek efeknya jangan kebanyakan, kasian yang device nya low end ampe ngefreeze gitu, gw ngeliat temen gw main rasanya iba soalnya dia pen bet main magic chess dan perangkatnya ga memadai, gw pinjemin dan yah dia kesenengan, saran gw kalo emg buat d2w (device to win) jan kasih saran di playstore lah"
Pengguna Google,1,Bad
Pengguna Google,1,"gasukaaaa bngtt pliss jdi ribett, mna rank ku dh legend eh balik ke awal lgii, MONTOON!! BALIKINN MAGIC CHESS YNG DLUU PLISSSS JNGN DI PISAH"" GINIIII!!!!"
Pengguna Google,1,Ga jelas banget mudah amat menang nya bagus MC yang dulu
Pengguna Google,5,"Mantap banget,,buruan download"
Pengguna Google,5,♒️STⓂ️K Mas Bro 🫰♥️🫶♥️
Pengguna Google,1,knph latar blakang magic ches aku gelap semuah GK keliatan gambar nya . padahal sudh banyak aplikasi vdeo Yk sudh aku haplus. tetap gelap. samai ml jg aku haplus. tetap jg gelap. semakin memburuk magic ches skrang.
Pengguna Google,5,Mccg yg skrg kok mirip awal rilis dlu
Pengguna Google,1,perubahan terlalu drastis susah untuk menyesuaikan
Pengguna Google,5,Menurut saya game ini sangat cocok bagi anda yang ingin bersantai. Tapi saya meminta untuk menambahkan fitur offline
Pengguna Google,3,sinergi banyak cuma grafik gk nyaman
Pengguna Google,1,terlalu besar untuk sebuah game catur
Pengguna Google,2,"Magic chess Gu guk gak menarik,,,harus mulai dari awal lagi..gak guna"
Pengguna Google,1,Masih bagusan verci lama. Ini mah kaya gk ada tantanganya. Makin buruk jelek...Tolong kembalikan verci lama
Pengguna Google,1,"Tidak memuaskan,kecewa berat. Lebih bagus dan seru yg sebelum nya!!"
Pengguna Google,5,Game nya bagus bangettt
Pengguna Google,1,jelek gak usah didownload
Pengguna Google,1,Game nya menjadi aneh berbeda jauh dengan magic chess yang lama
Pengguna Google,1,Ditunggu lama Tidak bisa diiinstal
Pengguna Google,1,"Kurang HD , Sinergi Bikin bingung, Pokonya udah gak seru"
Pengguna Google,5,"Walaupun banyak yang berubah, tapi menurut saya masih bagus kok, tetep suka, heran yang lain kenapa ngasih rating buruk"
Pengguna Google,4,jelek sekali grafiknya bagusan yg lama
Pengguna Google,2,Ga bisa di download di saya
Pengguna Google,1,Tidak sesuai harapan
Pengguna Google,3,"Enakan maghic ches yang dulu ,serius"
Pengguna Google,1,"Main udah awal season dikasih saran biar permainannya seimbang tetep aja ngeyel,paling buruk di bagian shop hero yg dibutuhin jarang diberikan. intinya makin ga seru ini game."
Pengguna Google,1,Sekarang mekanik nya udh susah gk kek dulu
Pengguna Google,2,JADI ANEHH INGAME NYA
Pengguna Google,1,Masih bagusan magic chess bang bang
Pengguna Google,4,Gem nya lumayan seru
Pengguna Google,1,Jelek banget dah
Pengguna Google,5,game yang bagus seru seperti ml semoga kedepan nyaa lebih bagus yaaaa Hero Hero nya lucu
Pengguna Google,1,kembalikan magic dulu
Pengguna Google,1,"PER BAIKAN BURUK GAMPANGSIH INI MC. GOGO BISA DI HAPUS OLEH PLAYSTORE KALO KITA KOMPAK SAMA"" KASIH BINTANG ⭐ KARNA DI BAWAH KETENTUANN PLAYSTORE"
Pengguna Google,1,Aku fomo bintang 1
Pengguna Google,1,"Tampilan ribet, gameplay enakan magic chess yang dulu."
Pengguna Google,1,Hoekkk
Pengguna Google,1,Magic chees gua jadi anehhh mc go go jauh banget dari ekspektasi dan terlalu ribet apalagi ingame nya berasa aneh mending magic chees dulu😓😓😓
Pengguna Google,1,Bagusan yg dulu
Pengguna Google,1,Hapus intalan. Megic chess. Pada ilang skin w d chess ini. Makin MLS w maen ML. JD ribet bgini
Pengguna Google,1,"Malah tambah gajelas, bagusan magic ches yang lama"
Pengguna Google,1,"Saya kira dengan adanya MCGoGo grafik nya bakal tambah bagus eh ternyata malah mirip kaya HOK, pokoknya balikin magic chess yg dulu, saya ga rela yg dulu hilang😭🥲🥲 BALIKINNNN!!!!!"
Pengguna Google,1,Magic chess yg dulu lbh seru. Makin ksini makin ga jlas
Pengguna Google,5,Makin seru tapi kurang menantang kalau ketemunya bot Mulu di rank epik kebawah
Pengguna Google,5,gweh yang pake bane B3😈😈😈😈😈😈
Pengguna Google,3,Tolong tambahkan fitur jaringan + wifi..
Pengguna Google,1,Hp bikin legg lemot dan jaringan sllu error bnyak virus
Pengguna Google,1,"Ribet kagak jelas lagi, bagus jadi satu sama ml ... Parah kagak puas sama apk nya"
Pengguna Google,5,"Semua orang memberi rating buruk karna sistem yang kurang jelas, tetapi saya menikmatinya dan berkata bahwa saya telah menemukan jati diri saya di MAGIC CHES yang sekarang😎hell nah"
Pengguna Google,5,Di tempat gw item semua layarnya
Pengguna Google,1,Kembalikan Magic chess yang dulu yang sekarang jelek banget
Pengguna Google,5,Mantap
Pengguna Google,2,Magic chess yang lama lebih bagus
Pengguna Google,3,Gamenya Udah bagus cuma tolong perbaiki bug nya
Pengguna Google,5,Hanya satu alasannya mau skin tukang sate ayam 🗿
Pengguna Google,4,"Mohon, untuk babaknya di buat seperti magic chess mlbb,"
Pengguna Google,1,"Ah gak jelas fitur hitam semua lobby juga hitamm gak bisa lihat apa"" Gak bisa main mc jadinya"
Pengguna Google,1,Jadi males saya main y .ribet
Pengguna Google,4,Good gamee
Pengguna Google,5,lumayan bagus
Pengguna Google,1,"Kembalikan magic chese yang dulu . sangat kecewa , terlalu jauh perbedaannya ."
Pengguna Google,1,"Saya lebih suka MC yang lama, tidak tau ini modelan apa!"
Pengguna Google,1,Baru pertama main udah gk asik ... Heronya terlalu lembek untuk mendapatkan hero bintang 3 aja terlalu susah.... Apalagi hero 5 golt... Makin jelek sekarang .. Masih enakan mc yang ori...
Pengguna Google,1,Masih ada bug d item yg d sinkronkan dari akun mlbb tolong di fix min
Pengguna Google,5,Lebih merata susah ditebak jadi perlu belajar jadi jarang yang bisa spam synergy yy biasa main mc ori .. good luck
Pengguna Google,1,"Comander serasa g berguna, game play nya g jelas, lebih bagus yang MC lama"
Pengguna Google,1,Susah amat buat log in
Pengguna Google,1,Jelek bgusan mc lama
Pengguna Google,5,Semangat developer
Pengguna Google,2,Kok kalo pake tarz keluar Heronya kok satu satu nggak kaya di ml jadi nggak asik
Pengguna Google,4,Tlong tambahin Miya dong untuk heronya plisss ini sudah bgs
Pengguna Google,2,Elemen tidak balance dengan jumlah hero
Pengguna Google,4,"Bagus,kurangnya cuman di card-nya"
Pengguna Google,5,Game bagus menurut saya tapi saya heran kenapa banyak yang tidak suka dengan magic chess yang baru
Pengguna Google,1,Mending disatuin aja di ml tambah ribet kalo di jadiin apk sediri
Pengguna Google,1,"saya setuju dan ini lebih bagus mending keluar aj megic cas dr mlbb ngk bermutu itu"" aj permainnny bikin mlbb leg bnyk makan data goodjob wkwkwk"
Pengguna Google,1,Udah bukan magic chess yg dulu. Gak jelas
Pengguna Google,1,kenapah punya sayah hitam yh
Pengguna Google,5,Kerenn
Pengguna Google,2,Perkembangan semakin buruk Devloper gk peka sama sekali dengan player
Pengguna Google,1,Buruk skin hilang trus rank malah turun gak sesuai expektasi saya jadi gak mau main nya
Pengguna Google,5,Good
Pengguna Google,1,Gambar burikkk Hiro GK seimbang..
Pengguna Google,5,Bagus
Pengguna Google,1,game jadi Cemen begini udh kaya game bocah
Pengguna Google,1,Kembalikan MC lama
Pengguna Google,2,"grafiknya bikin sakit mataaa, jdi pusing mainnyaaa gaenakkk ga kaya magic chess di aplikasi mobile legend pokoknya jdi gaenakkkkk"
Pengguna Google,1,Grafiknya makin jelek
Pengguna Google,1,"Semakin buruk,lebih bagus magic chess yang lama,, Kalo seperti ini, yang ada semua orang pindah game sebelah,"
Pengguna Google,2,"Game ini sebenarnya bagus, entah kenapa baru berapa menit main udah habis 1gb, kayaknya terlalu boros apalagi waktu mainnya yang lama, habis udah duitku 😱"
Pengguna Google,2,Tingkatkan grafis dan delay.nya
Pengguna Google,1,Gara gara megices gogo setiap Mengganti akun ml yg terkait kek Gugel meminta kode verifikasi nya lama dan gjls
Pengguna Google,1,Kembalikan magic chess yg lama
Pengguna Google,2,udh benr di satuin biar cape rank bisa mc
Pengguna Google,1,Game penuh trik bukan strategi
Pengguna Google,1,Baguss yng lama
Pengguna Google,1,Game tolol!!!! Balikin ke awal ja mendingan
Pengguna Google,1,"Sangat tidak bagus, masih kurang jaringan masih sering ngelek padahal sinyal bagus, bug, dari grafik si udah bagus cuman masih kurang playable"
Pengguna Google,1,Makin parah ni megic cs Hero gw yg dulu udah ngga ada musti beli lagi aplikasinya juga di bikin sendiri ngga gabung sama ML nasip hp kentang kembalikan megic cs yg dulu 😭😭😭
Pengguna Google,1,saya tidak bisa mengaitkan akun!!
Pengguna Google,1,Gak bagus sama sekali kecewa downloadnya
Pengguna Google,1,Tidak ramah wkwkwk
Pengguna Google,2,Eehhhe
Pengguna Google,5,Bagus
Pengguna Google,1,Grafik jelek akun ngulang lagi ribet di pisah pisah segala
Pengguna Google,1,montok sudah sangat merugikankan sanya tolong balikin gord sanya
Pengguna Google,1,Kembalikan magic chess lama
Pengguna Google,1,Gak jelas cara pemilihan hironya
Pengguna Google,1,Semenjak diupgrade mc ga se asik dllu skrng membosankan
Pengguna Google,5,Terbaik 👍
Pengguna Google,1,Malah JD kletong ribet
Pengguna Google,1,jelek lah buat Gogo y
Pengguna Google,5,Aku suka game bagus
Pengguna Google,3,Dari yang saya mainkan barusan entah kenapa kalo gak salah uang dari magic ches gogo nya gak bisa jadi satu dengan ML nya main berkali kali uang nya tetep kalo gini mah enakan yang lama
Pengguna Google,1,Game biji moonton
Pengguna Google,1,Harus di rubah lagi dari model Hero sama mode
Pengguna Google,5,"mantap, seru, keren, tapi kadang heronya random🤣, padahal aku ngrank suka banget pake syinergi dragon. btw tetap jadi game ringan. aku sudah pensi mlbb soalnya berat banget sumpah"
Pengguna Google,1,Game nya tidak bagus sebaik nya di hapus saja montoon
Pengguna Google,2,Kembali in magic chess yg kmaren lah/ ya lama. Yg skrng tidak bagus. Saya user magic chess kecewa..
Pengguna Google,1,Terlalu rumit d pahami dan untuk grafik nggak banget...
Pengguna Google,1,"Dah bagus2 di gabung . Malah di pisah aplikasi, ribet malahan magic chess kita mainkan untuk sekedar istirahat atau nunggu tim waktu mau Mabar aja . Mana kualitas gambar nya tambah jelek lagi"
Pengguna Google,5,"Coba keawal magic chess lagi biar lebih efisien aja perpindahannya dan player"" ga terlalu bingung mempelajarinya overall ok thanks you moonton"
Pengguna Google,1,terlalu beda
Pengguna Google,1,Ga suka magic chess yg sekarang.. ga seasyik dulu.. mainnya jadi cepet selesai .. tolong kembalikan yg dulu lagi
Pengguna Google,1,"Lebih bagus MC yg di ML woyy, ton monton gabut banget si lu buat MCGG ga gejas, anehhh, kembalikan MC yg di ML woyy, hapus MCGG, monton 👎"
Pengguna Google,1,Boros data besar kali makan kuota kalau di main kan
Pengguna Google,3,"Setelah berpisah dari mobile legend..banyak penurunan kwalitas,mulai dari grafis Hero malah jadi jelek"
Pengguna Google,5,"Untuk game nya bagus kadang kadang ngecrash kerena davice ku kentang jadi untuk gameplay bagus moga moga bisa ganti davice yg bagus peformanya,😌"
Pengguna Google,2,"lebih bagus magic chess yang lama, tolong bikin sistem nya seperti dulu lagi"
Pengguna Google,1,Kurang seru
Pengguna Google,5,game nya bagus karakter paling aku suka di game ini yaitu ling atau nggak ling mungkin yin
Pengguna Google,3,mc mlbb lebih lancar drpd mcgg suka ngeprem
Pengguna Google,1,Lebih bagus magis chess yang lama dibandingkan magic chess go go
Pengguna Google,1,tidak sesuai harapan orang tua seperti masa lalu sangat buruk
Pengguna Google,2,"Aneh, gak kyk MC yang lama"
Pengguna Google,1,Kesusahan dalam menghubungkan ke akun yang pernah digunakan sebelum di pisahnya MC dari MLBB
Pengguna Google,4,Lumayan bagus tapi aku ko dapat altar aja di dalam game nya saran aku bisa pilih pilih dulu sebelum masuk game nya kaya magic chess dulu
Pengguna Google,1,Game rusak
Pengguna Google,1,gk kayak magic ches gogo
Pengguna Google,1,"Magicchess gak seseru dulu, kembalikan kembalikan"
Pengguna Google,5,Gamenya bagus juga bisa mabar lagi pokok seru banget dehhhh
Pengguna Google,1,Lebih bagus yang dulu si magic ches nya
Pengguna Google,1,balikin mc yang dulu
Pengguna Google,5,"makin bagus, sinergi sama commander nya juga makin banyak, banyak sih kelebihan magic chess sekarang, cuma aku ga bisa ngedeskripsiin nya aja, oh iya, minusnya pisah apk doang sih😅 menurutku agak ribet aja"
Pengguna Google,1,Balikin MC YG DULU
Pengguna Google,1,"Menjak beda aplikasi jd males buka,,jdi ribet"
Pengguna Google,1,Game jelek ga bisa menghubungkan akun magic chess dengan ml ga bisa dapet skin gratis sok asik 🤡moontroll🤡
Pengguna Google,1,tolong di samakan seperti magic chase pada aplikasi MLBB dan ini sudah termasuk berbeda
Pengguna Google,1,Game tai
Pengguna Google,1,"Keren ada perubahan dari 360p jadi 144p, dari segi game play juga bagus, kalo kita beli pake uang asli damage bisa ningkat di banding player gratisan, ini hal bagus buat player tingalkan"
Pengguna Google,1,Lebih bagusan magic chess dulu karena di ml nya udh ada magic chess gk kayak sekarang harus di pisah. Dan tolong monton sistem rank magic chess kayak dulu jangan pakai sistem bintang lebih bagusan sistem + karena lebih cepat naik rank udh itu aja yg harus diperbaiki semoga update kedepannya makin bagus
Pengguna Google,5,permainan yang sangat bagus
Pengguna Google,5,Mantap moonton
Pengguna Google,5,Oke
Pengguna Google,1,haah
Pengguna Google,5,Good.
Pengguna Google,1,Scam mana skin xborg nya
Pengguna Google,1,Ada bug yang parah banget masa habig rank grandmaster 4 bintang maks naik ke garandmaster 5
Pengguna Google,1,Magic cess yang lama lebih seruuu
Pengguna Google,5,Bnyk yg ngeluh magic chess makin buruk tp gw lebih suka yg sekarang bisa sampai 10 Hero. Yg ngasih rating rendah itu karena mereka ga jago maen aja. Lebih seru yg sekarang
Pengguna Google,2,bagus yg lama
Pengguna Google,2,Jdi kya kartun-_- beda bgt ama yg sebelumnnya
Pengguna Google,5,hape android 9 tidak bisa .kk
Pengguna Google,5,Game ini bagus buat waktu luang dan seru banget
Pengguna Google,5,"Oke lah bisa enak juga di apk sndri, GG pokoknya seruuuu ayo buruan join bareng aku hehe"
Pengguna Google,1,"Apaan ini game nguras sekali kuota,malah lebih bagus pas dulu gabung sama mlbb ga ngurad kuota sma sekali diperbaiki dong,saya sebagai user kuota bukan pake wifi jadi sekali main nguras kuotanya ga ngotak!!!!"
Pengguna Google,3,Bagus cuman gak bagus bagus amat
Pengguna Google,1,"Sangat sangat sangat kecewa dengan developer yang menghilangkan mode magic chess di dalam game. Dan justru mode yang sekarang lebih tidak menyenangkan dan sangat tidak tertarik lagi dengan magic chess. Perkembangan & pertimbangan yang buruk, saya kecewa berat. Kembalikan lagi magic chess yang sebelumnya."
Pengguna Google,5,"Lebih baik daripada magic chess dulu. Commander balance, gada blessing, hero balance the best"
Pengguna Google,1,Saya rasa lebih seru yang dulu.
Pengguna Google,5,"Game nya bagus dan banyak yg baru, jadi gak bosan main mc yg gitu2 terus, buat penyakit hati yg ngasi b1 kalian itu hanya alergi perubahan kan, gabisa adaptasi sama hal baru, galau gasalah nama ilmiahnya tololll"
Pengguna Google,3,Saran pengembangan : -Mekanisme nya membosankan terutama skil Hero nya tidak sebagus Magic chess di MLBB -Skil commander cuma ada 1 itu pun ga terlalu OP seperti di MCBB -Untuk grafik agak sedikit kaku tidak smooth seperti di MCBB
Pengguna Google,4,"Gpp lah, bisa memisahkan 2 data di game mlbb sama mcgg, jadi gak penuh memori"
Pengguna Google,1,Lebih bgus yg dulu
Pengguna Google,1,Mending yang di ml aja
Pengguna Google,2,"ayolah kembalikan kombo dan skill seperti dlu lebih seru moonton, kembalikan hero yg dihilangkan dan grafik diperbaiki seperti dlu"
Pengguna Google,1,"Buruk,mending mc yang dlu 1 apk,ribet bolak balik apk,grafik makin jelek,mending hapus aja dah ini apk"
Pengguna Google,1,"Jelek banget terkesan kaya game bocah, bagus mc lama. Balikin sinergi elementalis dan yg lainnya seperti semula 👎"
Pengguna Google,1,kecewa berat sih ko jadi gini magic chessnya
Pengguna Google,5,lumayan
Pengguna Google,1,"tolonglah perbaiki lagi moonton, bukan tambah bagus malah tambah buruk"
Pengguna Google,5,Bagus sekalip
Pengguna Google,2,Kok game cepat kali bikin hp ku panas kalau ML mau seharian main hp gue ngak panas sama sekali.. ini kenapa chess go go 2 kali main aja hp gue panas banget terus batereinya cepat kali habisnya masih berat ML dah datanya
Pengguna Google,1,Game jeleg lawannya ezy semua
Pengguna Google,1,"akun magic chess dulu nggak bisa dibalikin lagi apahhh , lebih baik megic chess dulu, padahal dulu udah beli Hero pake DM banyak tapi malah ilang semua Nya tolong balikin akun magic chess dulu, magic chess sekarang jelek banget 99999x"
Pengguna Google,5,Pada bilang saya player tahun sekian saya tahun itu syaa tahun 2000 sekian lah Main tinggal main ga suka tinggalin Gw yg main dari awal rilis ML yg masih buriq pas masih sistemnya aneh.. mau MC mau ML gw tetep suka ko Sekarang mikir kita yg harus ikutin sistem.. ga siap dengan perubahan ya udah tinggalin cari yg lain ga maksa bukan untuk Lo ini marketnya berarti
Pengguna Google,2,UNINSTAL. KARENA INTI NYA MALAH JADI BURUK !
Pengguna Google,5,geme nya sudah cukup baik dan Hero nyah banyak dan kumplit dan segi gerapik bagus buat ram setandar
Pengguna Google,1,Aplikasi ampas gak guna .. mau nyelesain tutorial nya aja ribet banget .. frame abis .. fix aplikasi ampas
Pengguna Google,5,Seru karena saya bisa maennya
Pengguna Google,5,Bagus karna Hero nya detail
Pengguna Google,1,Susah dapet heronya meskipun persentasenya gede
Pengguna Google,1,"Makin burik nyesel saya download buang""kuota"
Pengguna Google,1,Game ampas mending pensi dari pada magic chass gogo
Pengguna Google,5,"Untuk saat ini saya menyukai magic chess gogo,dari segi commander lebih diperbanyak lagi"
Pengguna Google,1,"JADI BURIKKKKKKKKK, MENDINGAN MAGIC CHESS YG LAMA WOIII"
Pengguna Google,1,Bagusan yg lama
Pengguna Google,1,"Udah gak jelas anjiirr, mending yg pas di ml"
Pengguna Google,3,"Agak kecewa sih, masa musuh gak ada yg pake sinergi yg sama namun hero nyo gak keluar"
Pengguna Google,5,Keren
Pengguna Google,5,"Gatau kenapa, buat main satu gameplay saja.. hp langsung panas... sepertinya ada bug yang entah apa itu, jadi penyebab.."
Pengguna Google,5,Mantap
Pengguna Google,5,bagus banget
Pengguna Google,1,Produk gagal
Pengguna Google,1,gk balance tod
Pengguna Google,2,Saya mendapatkan bug yaitu saya sudah menyelesaikan misi mlbb yaitu skin x brog mcgg tapi tidak bisa di clam padahal saya sudah grandmaster tolong di percepat
Pengguna Google,1,Bagusan magic cess yabg di ml dari pada ini mending kalian un instal
Pengguna Google,5,"Bagus sih ,hanya grafis sja yg kurang"
Pengguna Google,5,tolong kalo bisa ditambah mode offline seperti mobile legend: bang-bang ada mode offline kalo ditambah mode offline pasti lebih seru tolong monton kasih magic chees mode offline
Pengguna Google,5,Aku menikmatinya
Pengguna Google,3,Lumayan lah seru juga tapi kalah di segi grafis aja kalo bisa di bagusin menurut aku
Pengguna Google,1,Tutorial awal game ganggu
Pengguna Google,5,"Sebelumnya waktu masih di dalam aplikasi MLBB jarang main karena males, tapi setelah dibuatkanya aplikasi terpisah jadi sering main MCGG. Nice Moonton!"
Pengguna Google,1,Game burik
Pengguna Google,1,ganti lah jadi mc biasa lagi
